082.Ringed_Kingfisher/Ringed_Kingfisher_0089_72947.jpg, 82
011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg, 11
123.Henslow_Sparrow/Henslow_Sparrow_0076_116810.jpg, 123
015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.jpg, 15
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0076_161162.jpg, 160
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0047_795192.jpg, 124
103.Sayornis/Sayornis_0079_98434.jpg, 103
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0107_57339.jpg, 68
090.Red_breasted_Merganser/Red_Breasted_Merganser_0030_79411.jpg, 90
002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg, 2
099.Ovenbird/Ovenbird_0128_93366.jpg, 99
129.Song_Sparrow/Song_Sparrow_0034_121255.jpg, 129
116.Chipping_Sparrow/Chipping_Sparrow_0111_108515.jpg, 116
133.White_throated_Sparrow/White_Throated_Sparrow_0061_128902.jpg, 133
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0059_794970.jpg, 157
145.Elegant_Tern/Elegant_Tern_0044_150946.jpg, 145
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0063_795149.jpg, 124
137.Cliff_Swallow/Cliff_Swallow_0066_133206.jpg, 137
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0051_29530.jpg, 38
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.jpg, 42
093.Clark_Nutcracker/Clark_Nutcracker_0084_85149.jpg, 93
026.Bronzed_Cowbird/Bronzed_Cowbird_0011_24138.jpg, 26
014.Indigo_Bunting/Indigo_Bunting_0004_13195.jpg, 14
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.jpg, 68
037.Acadian_Flycatcher/Acadian_Flycatcher_0041_795605.jpg, 37
053.Western_Grebe/Western_Grebe_0033_36395.jpg, 53
001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg, 1
021.Eastern_Towhee/Eastern_Towhee_0073_22247.jpg, 21
091.Mockingbird/Mockingbird_0019_81296.jpg, 91
118.House_Sparrow/House_Sparrow_0119_111471.jpg, 118
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0052_42551.jpg, 42
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0002_796908.jpg, 126
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0026_26794.jpg, 33
010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg, 10
156.White_eyed_Vireo/White_Eyed_Vireo_0080_159087.jpg, 156
129.Song_Sparrow/Song_Sparrow_0010_121331.jpg, 129
004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.jpg, 4
024.Red_faced_Cormorant/Red_Faced_Cormorant_0035_796294.jpg, 24
056.Pine_Grosbeak/Pine_Grosbeak_0003_38437.jpg, 56
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0025_795009.jpg, 157
097.Orchard_Oriole/Orchard_Oriole_0009_91902.jpg, 97
077.Tropical_Kingbird/Tropical_Kingbird_0041_69954.jpg, 77
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0043_33595.jpg, 49
116.Chipping_Sparrow/Chipping_Sparrow_0010_109760.jpg, 116
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0026_8545.jpg, 12
078.Gray_Kingbird/Gray_Kingbird_0025_70152.jpg, 78
022.Chuck_will_Widow/Chuck_Will_Widow_0054_22782.jpg, 22
080.Green_Kingfisher/Green_Kingfisher_0048_71164.jpg, 80
150.Sage_Thrasher/Sage_Thrasher_0050_155475.jpg, 150
058.Pigeon_Guillemot/Pigeon_Guillemot_0026_40126.jpg, 58
151.Black_capped_Vireo/Black_Capped_Vireo_0027_797455.jpg, 151
089.Hooded_Merganser/Hooded_Merganser_0011_796750.jpg, 89
138.Tree_Swallow/Tree_Swallow_0098_134916.jpg, 138
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0059_797079.jpg, 71
056.Pine_Grosbeak/Pine_Grosbeak_0068_38981.jpg, 56
077.Tropical_Kingbird/Tropical_Kingbird_0095_69482.jpg, 77
129.Song_Sparrow/Song_Sparrow_0001_122169.jpg, 129
065.Slaty_backed_Gull/Slaty_Backed_Gull_0077_796017.jpg, 65
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0009_26656.jpg, 33
159.Black_and_white_Warbler/Black_And_White_Warbler_0030_160592.jpg, 159
085.Horned_Lark/Horned_Lark_0097_74496.jpg, 85
146.Forsters_Tern/Forsters_Tern_0118_151564.jpg, 146
018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg, 18
101.White_Pelican/White_Pelican_0052_96865.jpg, 101
044.Frigatebird/Frigatebird_0092_43206.jpg, 44
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0092_26859.jpg, 33
029.American_Crow/American_Crow_0094_25576.jpg, 29
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0048_30656.jpg, 40
080.Green_Kingfisher/Green_Kingfisher_0071_71255.jpg, 80
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0082_29445.jpg, 38
088.Western_Meadowlark/Western_Meadowlark_0033_78312.jpg, 88
122.Harris_Sparrow/Harris_Sparrow_0063_116383.jpg, 122
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0029_39434.jpg, 57
054.Blue_Grosbeak/Blue_Grosbeak_0095_37007.jpg, 54
074.Florida_Jay/Florida_Jay_0058_64997.jpg, 74
058.Pigeon_Guillemot/Pigeon_Guillemot_0081_40339.jpg, 58
001.Black_footed_Albatross/Black_Footed_Albatross_0080_796096.jpg, 1
063.Ivory_Gull/Ivory_Gull_0065_49566.jpg, 63
074.Florida_Jay/Florida_Jay_0062_64996.jpg, 74
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0062_795434.jpg, 84
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0064_117965.jpg, 126
086.Pacific_Loon/Pacific_Loon_0066_75547.jpg, 86
026.Bronzed_Cowbird/Bronzed_Cowbird_0020_796237.jpg, 26
001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg, 1
159.Black_and_white_Warbler/Black_And_White_Warbler_0049_160749.jpg, 159
024.Red_faced_Cormorant/Red_Faced_Cormorant_0024_796285.jpg, 24
028.Brown_Creeper/Brown_Creeper_0042_24578.jpg, 28
022.Chuck_will_Widow/Chuck_Will_Widow_0037_796961.jpg, 22
095.Baltimore_Oriole/Baltimore_Oriole_0014_87690.jpg, 95
133.White_throated_Sparrow/White_Throated_Sparrow_0052_128923.jpg, 133
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0002_161533.jpg, 160
063.Ivory_Gull/Ivory_Gull_0117_49227.jpg, 63
109.American_Redstart/American_Redstart_0054_103543.jpg, 109
063.Ivory_Gull/Ivory_Gull_0062_49722.jpg, 63
130.Tree_Sparrow/Tree_Sparrow_0080_124120.jpg, 130
046.Gadwall/Gadwall_0076_31639.jpg, 46
045.Northern_Fulmar/Northern_Fulmar_0097_43865.jpg, 45
027.Shiny_Cowbird/Shiny_Cowbird_0039_24359.jpg, 27
073.Blue_Jay/Blue_Jay_0050_62974.jpg, 73
076.Dark_eyed_Junco/Dark_Eyed_Junco_0124_67664.jpg, 76
148.Green_tailed_Towhee/Green_Tailed_Towhee_0071_154870.jpg, 148
100.Brown_Pelican/Brown_Pelican_0019_95158.jpg, 100
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.jpg, 68
120.Fox_Sparrow/Fox_Sparrow_0122_114776.jpg, 120
028.Brown_Creeper/Brown_Creeper_0125_24995.jpg, 28
058.Pigeon_Guillemot/Pigeon_Guillemot_0037_40149.jpg, 58
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.jpg, 8
099.Ovenbird/Ovenbird_0010_92957.jpg, 99
069.Rufous_Hummingbird/Rufous_Hummingbird_0109_60021.jpg, 69
055.Evening_Grosbeak/Evening_Grosbeak_0072_37301.jpg, 55
100.Brown_Pelican/Brown_Pelican_0080_93439.jpg, 100
014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg, 14
092.Nighthawk/Nighthawk_0013_83670.jpg, 92
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0058_795292.jpg, 31
007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg, 7
100.Brown_Pelican/Brown_Pelican_0103_94787.jpg, 100
099.Ovenbird/Ovenbird_0064_93208.jpg, 99
110.Geococcyx/Geococcyx_0024_104243.jpg, 110
023.Brandt_Cormorant/Brandt_Cormorant_0084_23265.jpg, 23
135.Bank_Swallow/Bank_Swallow_0067_129959.jpg, 135
052.Pied_billed_Grebe/Pied_Billed_Grebe_0114_35493.jpg, 52
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0062_73425.jpg, 83
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0005_161168.jpg, 160
100.Brown_Pelican/Brown_Pelican_0125_93461.jpg, 100
016.Painted_Bunting/Painted_Bunting_0078_16565.jpg, 16
128.Seaside_Sparrow/Seaside_Sparrow_0011_120820.jpg, 128
055.Evening_Grosbeak/Evening_Grosbeak_0100_37863.jpg, 55
086.Pacific_Loon/Pacific_Loon_0001_75521.jpg, 86
102.Western_Wood_Pewee/Western_Wood_Pewee_0020_795054.jpg, 102
007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg, 7
082.Ringed_Kingfisher/Ringed_Kingfisher_0057_72812.jpg, 82
118.House_Sparrow/House_Sparrow_0098_111073.jpg, 118
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0020_796881.jpg, 40
061.Heermann_Gull/Heermann_Gull_0027_45864.jpg, 61
079.Belted_Kingfisher/Belted_Kingfisher_0028_70358.jpg, 79
132.White_crowned_Sparrow/White_Crowned_Sparrow_0001_127115.jpg, 132
082.Ringed_Kingfisher/Ringed_Kingfisher_0060_73132.jpg, 82
133.White_throated_Sparrow/White_Throated_Sparrow_0082_129048.jpg, 133
082.Ringed_Kingfisher/Ringed_Kingfisher_0011_72982.jpg, 82
143.Caspian_Tern/Caspian_Tern_0067_145107.jpg, 143
087.Mallard/Mallard_0083_77052.jpg, 87
144.Common_Tern/Common_Tern_0087_147945.jpg, 144
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0102_795195.jpg, 124
105.Whip_poor_Will/Whip_Poor_Will_0007_796431.jpg, 105
009.Brewer_Blackbird/Brewer_Blackbird_0045_2303.jpg, 9
058.Pigeon_Guillemot/Pigeon_Guillemot_0089_40008.jpg, 58
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0065_796933.jpg, 126
013.Bobolink/Bobolink_0020_9194.jpg, 13
155.Warbling_Vireo/Warbling_Vireo_0067_158283.jpg, 155
146.Forsters_Tern/Forsters_Tern_0059_151269.jpg, 146
079.Belted_Kingfisher/Belted_Kingfisher_0055_70517.jpg, 79
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0047_797303.jpg, 34
050.Eared_Grebe/Eared_Grebe_0035_34137.jpg, 50
144.Common_Tern/Common_Tern_0103_149733.jpg, 144
140.Summer_Tanager/Summer_Tanager_0001_139289.jpg, 140
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0029_794624.jpg, 32
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0031_30502.jpg, 40
058.Pigeon_Guillemot/Pigeon_Guillemot_0075_40159.jpg, 58
123.Henslow_Sparrow/Henslow_Sparrow_0028_796570.jpg, 123
062.Herring_Gull/Herring_Gull_0140_46455.jpg, 62
025.Pelagic_Cormorant/Pelagic_Cormorant_0003_23695.jpg, 25
059.California_Gull/California_Gull_0110_41063.jpg, 59
027.Shiny_Cowbird/Shiny_Cowbird_0057_24345.jpg, 27
073.Blue_Jay/Blue_Jay_0029_62199.jpg, 73
065.Slaty_backed_Gull/Slaty_Backed_Gull_0086_786387.jpg, 65
154.Red_eyed_Vireo/Red_Eyed_Vireo_0075_158151.jpg, 154
045.Northern_Fulmar/Northern_Fulmar_0081_43912.jpg, 45
